Id,SalePrice
2735,137587.42377164512
2736,148490.59209595955
2737,121116.10921717167
2738,133299.41418650796
2739,161042.91482323228
2740,141306.5902272727
2741,151387.74715728717
2742,152764.062521645
2743,153135.06255952388
2744,142652.9142893218
2745,135121.10804473306
2746,132338.08775252526
2747,159554.09886544012
2748,128101.00359848491
2749,128480.99817279942
2750,134160.44530303034
2751,127671.11027597402
2752,215582.67658549783
2753,148250.23488816738
2754,208471.59833694086
2755,123628.67946969694
2756,106262.70677489178
2757,76288.2244047619
2758,101252.23452380954
2759,160673.25402236654
2760,149528.23619227996
2761,138435.99837662347
2762,147522.0032305195
2763,191041.65431818177
2764,170166.34345057714
2765,251737.91448953815
2766,139586.25507395386
2767,87705.52178932178
2768,127953.41254870131
2769,126552.72035533901
2770,148568.6656439394
2771,117970.85363095244
2772,122755.85033008664
2773,155963.82613816738
2774,138268.63195165945
2775,135739.78587301596
2776,147084.3184902597
2777,150401.16736111112
2778,113733.83325396823
2779,133922.35009740264
2780,107482.97071969695
2781,108369.7340241703
2782,104398.05052308807
2783,106308.5682539683
2784,130522.61367604617
2785,141988.92697330454
2786,90462.11361832608
2787,119682.70296536793
2788,95266.74485028863
2789,197974.0294282106
2790,92988.70698412704
2791,122415.29493867246
2792,84691.65749639252
2793,160419.67459235212
2794,111707.5402236652
2795,114961.76715007209
2796,107376.63257395383
2797,194828.29804292924
2798,126105.78755952379
2799,123371.18043650789
2800,81022.77161976915
2801,116870.85070526692
2802,132919.22880591633
2803,163082.14722763348
2804,151417.49691919188
2805,99702.01044011547
2806,101072.91256854257
2807,148876.3205772006
2808,150657.871118326
2809,133714.3586435787
2810,134217.6934668109
2811,158157.36282106786
2812,146239.31822330438
2813,160006.32772186145
2814,167323.7532323233
2815,95492.83876443
2816,232584.60818542566
2817,140643.84351370847
2818,132701.1890151516
2819,175783.82522005777
2820,137196.989724026
2821,107265.80391594527
2822,185915.75756673873
2823,246544.40392857144
2824,183654.46042568545
2825,155506.16436147186
2826,134041.52836399715
2827,143259.38848124107
2828,222953.2435732323
2829,196251.87848845602
2830,228941.2994715006
2831,189360.8167334056
2832,227120.74716269833
2833,293891.09591269854
2834,221205.03226190482
2835,216318.75574855699
2836,188939.36122835503
2837,161684.80051587298
2838,146356.70035173162
2839,181314.7793596681
2840,193551.00423340558
2841,206935.1220598845
2842,226902.31325216455
2843,148287.35840728716
2844,158146.5235569985
2845,122558.12152236655
2846,211884.07213924968
2847,198983.33134920633
2848,225667.56476731607
2849,209183.94155303025
2850,285817.04471500724
2851,236063.05193001434
2852,225325.04388167386
2853,231987.99202200575
2854,138896.11612554116
2855,197618.72986111123
2856,208575.02636002892
2857,188186.62843975468
2858,198266.9210137086
2859,137352.57345959597
2860,124411.74979437231
2861,131020.51493145732
2862,190313.08750721504
2863,120092.8778986292
2864,257957.59050865794
2865,143776.06442460322
2866,138425.6633315295
2867,106049.9155844156
2868,122203.71095238095
2869,114723.61900613281
2870,153911.6902182539
2871,105049.81705086584
2872,65002.652669552655
2873,107669.0168524531
2874,137511.60752886004
2875,108106.56717352095
2876,160694.6304599566
2877,147954.37623376623
2878,169194.36089826826
2879,141396.7679220779
2880,106930.74549783558
2881,160843.13411796532
2882,161103.76078102452
2883,173460.23276515157
2884,189485.1822132034
2885,185111.29901695525
2886,193741.10740079367
2887,104268.33006313133
2888,126662.34260101012
2889,63805.60028860029
2890,99619.90018759017
2891,137496.70983766235
2892,64758.79953823956
2893,112497.02972582977
2894,67563.8751082251
2895,315839.38847402605
2896,282529.52138708514
2897,198279.96857864363
2898,156054.58872835498
2899,235825.19908008663
2900,157291.25307539682
2901,189308.61044011547
2902,186898.03037337668
2903,339460.2588979076
2904,346081.83042207774
2905,119324.0736056999
2906,196862.4062463925
2907,126734.7441522367
2908,125469.28528860034
2909,146756.17903138525
2910,83732.8243145743
2911,90383.53810425685
2912,153601.35651154397
2913,91288.40827020198
2914,90053.73492965368
2915,90193.12373737374
2916,90887.08197150071
2917,159588.7151334776
2918,117037.56020562773
2919,224129.30179473315
